STATIONS_ID;MESS_DATUM;QN_3;   F;   D;eor
       2667;2020072504;   10;   1.4; 140;eor
       2667;2020072505;   10;   2.0; 120;eor
       2667;2020072506;   10;   1.4; 120;eor
       2667;2020072507;   10;   1.4; 130;eor
       2667;2020072508;   10;   2.5; 150;eor
       2667;2020072509;   10;   2.4; 150;eor
       2667;2020072510;   10;   3.1; 170;eor
       2667;2020072511;   10;   3.6; 220;eor
       2667;2020072512;   10;   3.7; 230;eor
       2667;2020072513;   10;   2.9; 200;eor
       2667;2020072514;   10;   3.6; 230;eor
       2667;2020072515;   10;   4.6; 230;eor
       2667;2020072516;   10;   1.8; 240;eor
       2667;2020072517;   10;   2.8; 210;eor
       2667;2020072518;   10;   1.8; 150;eor
       2667;2020072519;   10;   2.8; 120;eor
       2667;2020072520;   10;   2.9; 120;eor
       2667;2020072521;   10;   3.8; 130;eor
       2667;2020072522;   10;   3.5; 140;eor
       2667;2020072523;   10;   3.3; 140;eor
       2667;2020072600;   10;   3.7; 210;eor
       2667;2020072601;   10;   2.0; 140;eor
       2667;2020072602;   10;   1.9; 120;eor
       2667;2020072603;   10;   1.9; 140;eor
       2667;2020072604;   10;   1.3; 360;eor
       2667;2020072605;   10;   1.1; 220;eor
       2667;2020072606;   10;   1.5; 190;eor
       2667;2020072607;   10;   2.8; 250;eor
       2667;2020072608;   10;   4.0; 260;eor
       2667;2020072609;   10;   4.5; 250;eor
       2667;2020072610;   10;   5.9; 270;eor
       2667;2020072611;   10;   5.7; 270;eor
       2667;2020072612;   10;   5.3; 280;eor
       2667;2020072613;   10;   5.3; 270;eor
       2667;2020072614;   10;   5.7; 260;eor
       2667;2020072615;   10;   5.5; 280;eor
       2667;2020072616;   10;   5.3; 280;eor
       2667;2020072617;   10;   6.1; 260;eor
       2667;2020072618;   10;   3.2; 240;eor
       2667;2020072619;   10;   2.5; 240;eor
       2667;2020072620;   10;   1.6; 230;eor
       2667;2020072621;   10;   1.7; 190;eor
       2667;2020072622;   10;   1.1; 160;eor
       2667;2020072623;   10;   1.2; 110;eor
       2667;2020072700;   10;   1.9; 130;eor
       2667;2020072701;   10;   2.0; 110;eor
       2667;2020072702;   10;   1.8; 110;eor
       2667;2020072703;   10;   1.6; 110;eor
       2667;2020072704;   10;   1.9; 100;eor
       2667;2020072705;   10;   2.0; 120;eor
       2667;2020072706;   10;   2.4; 120;eor
       2667;2020072707;   10;   1.7; 130;eor
       2667;2020072708;   10;   2.3; 120;eor
       2667;2020072709;   10;   3.4; 130;eor
       2667;2020072710;   10;   3.5; 140;eor
       2667;2020072711;   10;   3.0; 150;eor
       2667;2020072712;   10;   4.6; 150;eor
       2667;2020072713;   10;   5.2; 160;eor
       2667;2020072714;   10;   4.7; 200;eor
       2667;2020072715;   10;   2.8; 180;eor
       2667;2020072716;   10;   3.9; 180;eor
       2667;2020072717;   10;   4.2; 200;eor
       2667;2020072718;   10;   2.7; 210;eor
       2667;2020072719;   10;   1.9; 190;eor
       2667;2020072720;   10;   1.7; 180;eor
       2667;2020072721;   10;   2.3; 190;eor
       2667;2020072722;   10;   2.7; 200;eor
       2667;2020072723;   10;   2.6; 230;eor
       2667;2020072800;   10;   3.2; 270;eor
       2667;2020072801;   10;   3.2; 320;eor
       2667;2020072802;   10;   1.2; 320;eor
       2667;2020072803;   10;   1.5; 240;eor
       2667;2020072804;   10;   3.4; 250;eor
       2667;2020072805;   10;   3.4; 280;eor
       2667;2020072806;   10;   3.8; 270;eor
       2667;2020072807;   10;   5.1; 260;eor
       2667;2020072808;   10;   5.9; 250;eor
       2667;2020072809;   10;   5.1; 270;eor
       2667;2020072810;   10;   5.8; 270;eor
       2667;2020072811;   10;   7.1; 250;eor
       2667;2020072812;   10;   6.3; 270;eor
       2667;2020072813;   10;   6.7; 290;eor
       2667;2020072814;   10;   6.5; 290;eor
       2667;2020072815;   10;   7.2; 280;eor
       2667;2020072816;   10;   6.8; 290;eor
       2667;2020072817;   10;   6.4; 280;eor
       2667;2020072818;   10;   5.3; 280;eor
       2667;2020072819;   10;   4.6; 280;eor
       2667;2020072820;   10;   4.9; 290;eor
       2667;2020072821;   10;   6.0; 310;eor
       2667;2020072822;   10;   5.5; 310;eor
       2667;2020072823;   10;   3.6; 300;eor
       2667;2020072900;   10;   2.1; 280;eor
       2667;2020072901;   10;   1.4; 220;eor
       2667;2020072902;   10;   2.0; 220;eor
       2667;2020072903;   10;   2.7; 220;eor
       2667;2020072904;   10;   2.6; 220;eor
       2667;2020072905;   10;   2.0; 180;eor
       2667;2020072906;   10;   2.1; 210;eor
       2667;2020072907;   10;   2.7; 240;eor
       2667;2020072908;   10;   2.8; 280;eor
       2667;2020072909;   10;   2.7; 280;eor
       2667;2020072910;   10;   4.0; 300;eor
       2667;2020072911;   10;   4.0; 290;eor
       2667;2020072912;   10;   4.4; 280;eor
       2667;2020072913;   10;   4.4; 290;eor
       2667;2020072914;   10;   4.6; 320;eor
       2667;2020072915;   10;   3.6; 300;eor
       2667;2020072916;   10;   3.7; 310;eor
       2667;2020072917;   10;   3.8; 300;eor
       2667;2020072918;   10;   3.9; 320;eor
       2667;2020072919;   10;   3.6; 330;eor
       2667;2020072920;   10;   3.0; 330;eor
       2667;2020072921;   10;   2.1;  20;eor
       2667;2020072922;   10;   1.0;  80;eor
       2667;2020072923;   10;   0.8;  60;eor
       2667;2020073000;   10;   0.9;  90;eor
       2667;2020073001;   10;   1.4; 130;eor
       2667;2020073002;   10;   2.0; 100;eor
       2667;2020073003;   10;   2.3; 120;eor
       2667;2020073004;   10;   1.3; 130;eor
       2667;2020073005;   10;   2.2; 110;eor
       2667;2020073006;   10;   2.3; 120;eor
       2667;2020073007;   10;   2.0; 120;eor
       2667;2020073008;   10;   1.5; 130;eor
       2667;2020073009;   10;   1.6; 120;eor
       2667;2020073010;   10;   1.8; 100;eor
       2667;2020073011;   10;   1.6;  70;eor
       2667;2020073012;   10;   1.8; 140;eor
       2667;2020073013;   10;   2.3; 310;eor
       2667;2020073014;   10;   2.3;  30;eor
       2667;2020073015;   10;   2.4;  40;eor
       2667;2020073016;   10;   2.4; 330;eor
       2667;2020073017;   10;   2.5;  30;eor
       2667;2020073018;   10;   3.4;  20;eor
       2667;2020073019;   10;   3.1;  30;eor
       2667;2020073020;   10;   2.1;  50;eor
       2667;2020073021;   10;   1.5;  70;eor
       2667;2020073022;   10;   2.0; 100;eor
       2667;2020073023;   10;   1.5; 120;eor
       2667;2020073100;   10;   1.8; 150;eor
       2667;2020073101;   10;   1.8; 120;eor
       2667;2020073102;   10;   1.9; 110;eor
       2667;2020073103;   10;   2.0; 130;eor
       2667;2020073104;   10;   1.9; 120;eor
       2667;2020073105;   10;   2.6; 130;eor
       2667;2020073106;   10;   2.4; 110;eor
       2667;2020073107;   10;   2.2; 120;eor
       2667;2020073108;   10;   3.0; 120;eor
       2667;2020073109;   10;   3.0; 130;eor
       2667;2020073110;   10;   3.5; 140;eor
       2667;2020073111;   10;   3.8; 130;eor
       2667;2020073112;   10;   3.8; 130;eor
       2667;2020073113;   10;   3.1; 110;eor
       2667;2020073114;   10;   2.8; 140;eor
       2667;2020073115;   10;   2.9; 100;eor
       2667;2020073116;   10;   2.8; 100;eor
       2667;2020073117;   10;   3.6; 100;eor
       2667;2020073118;   10;   3.6; 100;eor
       2667;2020073119;   10;   2.7;  90;eor
       2667;2020073120;   10;   2.7; 110;eor
       2667;2020073121;   10;   2.9; 110;eor
       2667;2020073122;   10;   3.5; 120;eor
       2667;2020073123;   10;   2.7; 100;eor
       2667;2020080100;   10;   3.8; 100;eor
       2667;2020080101;   10;   3.3; 100;eor
       2667;2020080102;   10;   3.2; 100;eor
       2667;2020080103;   10;   2.3;  90;eor
       2667;2020080104;   10;   3.2; 110;eor
       2667;2020080105;   10;   2.1; 110;eor
       2667;2020080106;   10;   1.3; 130;eor
       2667;2020080107;   10;   1.6; 150;eor
       2667;2020080108;   10;   3.3; 190;eor
       2667;2020080109;   10;   3.1; 150;eor
       2667;2020080110;   10;   3.0; 110;eor
       2667;2020080111;   10;   1.8;  50;eor
       2667;2020080112;   10;   1.1;  60;eor
       2667;2020080113;   10;   1.3;  70;eor
       2667;2020080114;   10;   1.6;  60;eor
       2667;2020080115;   10;   1.3;  50;eor
       2667;2020080116;   10;   1.5;  30;eor
       2667;2020080117;   10;   2.8; 310;eor
       2667;2020080118;   10;   4.7; 320;eor
       2667;2020080119;   10;   5.2; 320;eor
       2667;2020080120;   10;   5.8; 320;eor
       2667;2020080121;   10;   6.1; 330;eor
       2667;2020080122;   10;   2.9; 350;eor
       2667;2020080123;   10;   2.9; 330;eor
       2667;2020080200;   10;   3.0; 330;eor
       2667;2020080201;   10;   1.8; 310;eor
       2667;2020080202;   10;   2.4; 300;eor
       2667;2020080203;   10;   1.8; 290;eor
       2667;2020080204;   10;   2.4; 300;eor
       2667;2020080205;   10;   2.6; 300;eor
       2667;2020080206;   10;   2.7; 300;eor
       2667;2020080207;   10;   2.1; 310;eor
       2667;2020080208;   10;   3.3; 290;eor
       2667;2020080209;   10;   3.4; 280;eor
       2667;2020080210;   10;   3.1; 270;eor
       2667;2020080211;   10;   3.0; 270;eor
       2667;2020080212;   10;   4.4; 290;eor
       2667;2020080213;   10;   5.2; 310;eor
       2667;2020080214;   10;   5.7; 300;eor
       2667;2020080215;   10;   4.3; 280;eor
       2667;2020080216;   10;   4.5; 300;eor
       2667;2020080217;   10;   6.5; 330;eor
       2667;2020080218;   10;   4.7; 350;eor
       2667;2020080219;   10;   4.6; 350;eor
       2667;2020080220;   10;   4.1; 350;eor
       2667;2020080221;   10;   3.0; 350;eor
       2667;2020080222;   10;   1.7; 350;eor
       2667;2020080223;   10;   2.8; 340;eor
       2667;2020080300;   10;   2.8; 350;eor
       2667;2020080301;   10;   1.3; 360;eor
       2667;2020080302;   10;   1.5; 330;eor
       2667;2020080303;   10;   0.7;  10;eor
       2667;2020080304;   10;   1.3;  90;eor
       2667;2020080305;   10;   1.6;  90;eor
       2667;2020080306;   10;   1.4; 110;eor
       2667;2020080307;   10;   0.8; 130;eor
       2667;2020080308;   10;   1.0; 130;eor
       2667;2020080309;   10;   1.4; 310;eor
       2667;2020080310;   10;   1.9;  70;eor
       2667;2020080311;   10;   1.9; 320;eor
       2667;2020080312;   10;   2.9; 350;eor
       2667;2020080313;   10;   3.4; 350;eor
       2667;2020080314;   10;   3.4; 360;eor
       2667;2020080315;   10;   3.3; 330;eor
       2667;2020080316;   10;   2.9; 330;eor
       2667;2020080317;   10;   2.3; 300;eor
       2667;2020080318;   10;   4.0; 240;eor
       2667;2020080319;   10;   2.4; 290;eor
       2667;2020080320;   10;   2.7; 310;eor
       2667;2020080321;   10;   3.1; 350;eor
       2667;2020080322;   10;   5.1; 360;eor
       2667;2020080323;   10;   3.6; 350;eor
       2667;2020080400;   10;   4.0; 330;eor
       2667;2020080401;   10;   4.3; 310;eor
       2667;2020080402;   10;   3.4; 320;eor
       2667;2020080403;   10;   3.0; 340;eor
       2667;2020080404;   10;   1.9; 350;eor
       2667;2020080405;   10;   1.1; 340;eor
       2667;2020080406;   10;   1.4; 360;eor
       2667;2020080407;   10;   2.5; 350;eor
       2667;2020080408;   10;   2.5; 310;eor
       2667;2020080409;   10;   2.9; 310;eor
       2667;2020080410;   10;   2.8; 300;eor
       2667;2020080411;   10;   2.9; 320;eor
       2667;2020080412;   10;   3.4; 280;eor
       2667;2020080413;   10;   4.2; 300;eor
       2667;2020080414;   10;   3.7; 300;eor
       2667;2020080415;   10;   4.0; 290;eor
       2667;2020080416;   10;   4.3; 310;eor
       2667;2020080417;   10;   3.9; 310;eor
       2667;2020080418;   10;   3.5; 300;eor
       2667;2020080419;   10;   2.9; 330;eor
       2667;2020080420;   10;   2.1;  20;eor
       2667;2020080421;   10;   2.0; 110;eor
       2667;2020080422;   10;   2.3; 120;eor
       2667;2020080423;   10;   2.5; 110;eor
       2667;2020080500;   10;   1.8; 130;eor
       2667;2020080501;   10;   2.1; 120;eor
       2667;2020080502;   10;   2.4; 120;eor
       2667;2020080503;   10;   2.1; 110;eor
       2667;2020080504;   10;   1.7; 110;eor
       2667;2020080505;   10;   1.8; 130;eor
       2667;2020080506;   10;   1.6; 120;eor
       2667;2020080507;   10;   1.9; 130;eor
       2667;2020080508;   10;   2.1; 150;eor
       2667;2020080509;   10;   1.9; 160;eor
       2667;2020080510;   10;   2.2; 180;eor
       2667;2020080511;   10;   2.2; 270;eor
       2667;2020080512;   10;   2.7; 260;eor
       2667;2020080513;   10;   3.1; 240;eor
       2667;2020080514;   10;   2.7; 280;eor
       2667;2020080515;   10;   2.5; 210;eor
       2667;2020080516;   10;   2.7; 160;eor
       2667;2020080517;   10;   2.6; 180;eor
       2667;2020080518;   10;   2.3; 160;eor
       2667;2020080519;   10;   2.5; 140;eor
       2667;2020080520;   10;   3.1; 140;eor
       2667;2020080521;   10;   3.7; 140;eor
       2667;2020080522;   10;   3.6; 140;eor
       2667;2020080523;   10;   2.0; 130;eor
       2667;2020080600;   10;   2.8; 100;eor
       2667;2020080601;   10;   2.4; 110;eor
       2667;2020080602;   10;   3.2; 110;eor
       2667;2020080603;   10;   2.8; 110;eor
       2667;2020080604;   10;   2.0; 110;eor
       2667;2020080605;   10;   2.0; 120;eor
       2667;2020080606;   10;   1.9; 120;eor
       2667;2020080607;   10;   3.3; 120;eor
       2667;2020080608;   10;   3.5; 130;eor
       2667;2020080609;   10;   3.4; 150;eor
       2667;2020080610;   10;   3.9; 150;eor
       2667;2020080611;   10;   5.1; 140;eor
       2667;2020080612;   10;   3.3; 140;eor
       2667;2020080613;   10;   3.4; 150;eor
       2667;2020080614;   10;   3.0; 140;eor
       2667;2020080615;   10;   3.0; 140;eor
       2667;2020080616;   10;   2.7; 130;eor
       2667;2020080617;   10;   1.9; 120;eor
       2667;2020080618;   10;   2.2; 110;eor
       2667;2020080619;   10;   1.4; 140;eor
       2667;2020080620;   10;   2.3; 120;eor
       2667;2020080621;   10;   2.8;  90;eor
       2667;2020080622;   10;   2.6; 100;eor
       2667;2020080623;   10;   2.0; 110;eor
       2667;2020080700;   10;   2.2;  80;eor
       2667;2020080701;   10;   1.4; 110;eor
       2667;2020080702;   10;   2.2; 120;eor
       2667;2020080703;   10;   2.5; 140;eor
       2667;2020080704;   10;   1.7; 150;eor
       2667;2020080705;   10;   1.4; 150;eor
       2667;2020080706;   10;   2.5; 140;eor
       2667;2020080707;   10;   2.0; 140;eor
       2667;2020080708;   10;   2.2; 130;eor
       2667;2020080709;   10;   1.9; 120;eor
       2667;2020080710;   10;   1.5; 160;eor
       2667;2020080711;   10;   2.5; 140;eor
       2667;2020080712;   10;   2.5; 110;eor
       2667;2020080713;   10;   2.5;  30;eor
       2667;2020080714;   10;   2.8;  70;eor
       2667;2020080715;   10;   2.2;  80;eor
       2667;2020080716;   10;   2.4;  40;eor
       2667;2020080717;   10;   1.5;  50;eor
       2667;2020080718;   10;   1.9;  40;eor
       2667;2020080719;   10;   1.6;  70;eor
       2667;2020080720;   10;   2.7;  80;eor
       2667;2020080721;   10;   3.0;  70;eor
       2667;2020080722;   10;   2.7; 100;eor
       2667;2020080723;   10;   1.8; 140;eor
       2667;2020080800;   10;   1.4; 120;eor
       2667;2020080801;   10;   1.8; 140;eor
       2667;2020080802;   10;   1.8; 150;eor
       2667;2020080803;   10;   2.7; 140;eor
       2667;2020080804;   10;   2.6; 130;eor
       2667;2020080805;   10;   2.8; 130;eor
       2667;2020080806;   10;   2.2; 130;eor
       2667;2020080807;   10;   2.0; 140;eor
       2667;2020080808;   10;   3.1; 140;eor
       2667;2020080809;   10;   1.8; 140;eor
       2667;2020080810;   10;   1.6; 120;eor
       2667;2020080811;   10;   1.8; 100;eor
       2667;2020080812;   10;   2.3; 150;eor
       2667;2020080813;   10;   2.2;  60;eor
       2667;2020080814;   10;   1.9; 220;eor
       2667;2020080815;   10;   2.3; 310;eor
       2667;2020080816;   10;   2.5;  40;eor
       2667;2020080817;   10;   2.1;  50;eor
       2667;2020080818;   10;   3.0;  30;eor
       2667;2020080819;   10;   2.9;  30;eor
       2667;2020080820;   10;   3.0;  20;eor
       2667;2020080821;   10;   3.9;  40;eor
       2667;2020080822;   10;   3.7;  50;eor
       2667;2020080823;   10;   2.2; 180;eor
       2667;2020080900;   10;   1.3;  90;eor
       2667;2020080901;   10;   1.7; 100;eor
       2667;2020080902;   10;   1.8; 120;eor
       2667;2020080903;   10;   1.6; 130;eor
       2667;2020080904;   10;   1.8; 110;eor
       2667;2020080905;   10;   2.3; 110;eor
       2667;2020080906;   10;   1.5; 120;eor
       2667;2020080907;   10;   1.4; 150;eor
       2667;2020080908;   10;   1.4; 160;eor
       2667;2020080909;   10;   1.4; 170;eor
       2667;2020080910;   10;   1.7; 270;eor
       2667;2020080911;   10;   3.2; 290;eor
       2667;2020080912;   10;   3.4; 290;eor
       2667;2020080913;   10;   3.0; 320;eor
       2667;2020080914;   10;   4.3; 320;eor
       2667;2020080915;   10;   6.7; 310;eor
       2667;2020080916;   10;   5.5;  20;eor
       2667;2020080917;   10;   6.6; 100;eor
       2667;2020080918;   10;   4.2; 100;eor
       2667;2020080919;   10;   2.3; 280;eor
       2667;2020080920;   10;   3.6; 280;eor
       2667;2020080921;   10;   2.4; 100;eor
       2667;2020080922;   10;   3.0;  80;eor
       2667;2020080923;   10;   2.8; 150;eor
       2667;2020081000;   10;   1.6;  80;eor
       2667;2020081001;   10;   2.6; 100;eor
       2667;2020081002;   10;   3.1;  90;eor
       2667;2020081003;   10;   3.7;  80;eor
       2667;2020081004;   10;   1.9; 180;eor
       2667;2020081005;   10;   1.3; 160;eor
       2667;2020081006;   10;   1.3; 180;eor
       2667;2020081007;   10;   2.0; 140;eor
       2667;2020081008;   10;   2.0; 120;eor
       2667;2020081009;   10;   3.1; 140;eor
       2667;2020081010;   10;   3.6; 140;eor
       2667;2020081011;   10;   3.1; 120;eor
       2667;2020081012;   10;   2.7; 130;eor
       2667;2020081013;   10;   3.5; 140;eor
       2667;2020081014;   10;   2.5; 120;eor
       2667;2020081015;   10;   2.4; 170;eor
       2667;2020081016;   10;   2.1; 160;eor
       2667;2020081017;   10;   2.2; 140;eor
       2667;2020081018;   10;   1.4; 130;eor
       2667;2020081019;   10;   1.6; 120;eor
       2667;2020081020;   10;   2.4;  80;eor
       2667;2020081021;   10;   2.4; 110;eor
       2667;2020081022;   10;   2.7; 100;eor
       2667;2020081023;   10;   3.0; 110;eor
       2667;2020081100;   10;   1.7; 120;eor
       2667;2020081101;   10;   1.4; 120;eor
       2667;2020081102;   10;   2.0; 130;eor
       2667;2020081103;   10;   1.6; 110;eor
       2667;2020081104;   10;   1.7; 130;eor
       2667;2020081105;   10;   1.5; 150;eor
       2667;2020081106;   10;   2.1; 100;eor
       2667;2020081107;   10;   3.0; 110;eor
       2667;2020081108;   10;   3.5; 120;eor
       2667;2020081109;   10;   4.4; 130;eor
       2667;2020081110;   10;   4.4; 110;eor
       2667;2020081111;   10;   4.6; 120;eor
       2667;2020081112;   10;   5.1; 120;eor
       2667;2020081113;   10;   7.0;  70;eor
       2667;2020081114;   10;   7.0;  70;eor
       2667;2020081115;   10;   7.6;  80;eor
       2667;2020081116;   10;   5.8;  80;eor
       2667;2020081117;   10;   4.3;  90;eor
       2667;2020081118;   10;   4.4; 110;eor
       2667;2020081119;   10;   5.1; 190;eor
       2667;2020081120;   10;   3.1; 160;eor
       2667;2020081121;   10;   4.7; 120;eor
       2667;2020081122;   10;   2.9; 130;eor
       2667;2020081123;   10;   2.3; 150;eor
       2667;2020081200;   10;   2.5; 120;eor
       2667;2020081201;   10;   1.7; 120;eor
       2667;2020081202;   10;   2.5; 100;eor
       2667;2020081203;   10;   1.7;  70;eor
       2667;2020081204;   10;   2.1; 100;eor
       2667;2020081205;   10;   4.0; 100;eor
       2667;2020081206;   10;   3.4; 110;eor
       2667;2020081207;   10;   2.0; 150;eor
       2667;2020081208;   10;   3.7; 120;eor
       2667;2020081209;   10;   3.7; 130;eor
       2667;2020081210;   10;   4.3; 110;eor
       2667;2020081211;   10;   5.6; 110;eor
       2667;2020081212;   10;   5.8; 120;eor
       2667;2020081213;   10;   5.6; 110;eor
       2667;2020081214;   10;   4.9; 110;eor
       2667;2020081215;   10;   4.1;  80;eor
       2667;2020081216;   10;   3.2;  50;eor
       2667;2020081217;   10;   6.7; 220;eor
       2667;2020081218;   10;   7.5; 160;eor
       2667;2020081219;   10;   5.9; 140;eor
       2667;2020081220;   10;   5.8; 120;eor
       2667;2020081221;   10;   5.3; 150;eor
       2667;2020081222;   10;   2.9; 110;eor
       2667;2020081223;   10;   1.9; 100;eor
       2667;2020081300;   10;   1.9; 100;eor
       2667;2020081301;   10;   3.3;  90;eor
       2667;2020081302;   10;   2.3; 120;eor
       2667;2020081303;   10;   2.3; 110;eor
       2667;2020081304;   10;   1.4; 110;eor
       2667;2020081305;   10;   1.9;  70;eor
       2667;2020081306;   10;   1.6;  80;eor
       2667;2020081307;   10;   2.5; 110;eor
       2667;2020081308;   10;   2.1; 130;eor
       2667;2020081309;   10;   3.1; 130;eor
       2667;2020081310;   10;   4.3; 130;eor
       2667;2020081311;   10;   4.2; 120;eor
       2667;2020081312;   10;   4.3; 110;eor
       2667;2020081313;   10;   4.2; 110;eor
       2667;2020081314;   10;   4.8; 110;eor
       2667;2020081315;   10;   4.5; 160;eor
       2667;2020081316;   10;   4.2; 210;eor
       2667;2020081317;   10;   4.4; 200;eor
       2667;2020081318;   10;   4.2; 210;eor
       2667;2020081319;   10;   1.2; 240;eor
       2667;2020081320;   10;   2.4; 190;eor
       2667;2020081321;   10;   1.1;  20;eor
       2667;2020081322;   10;   1.4; 100;eor
       2667;2020081323;   10;   1.0; 140;eor
       2667;2020081400;   10;   1.0; 160;eor
       2667;2020081401;   10;   1.0;  70;eor
       2667;2020081402;   10;   1.0; 180;eor
       2667;2020081403;   10;   1.8; 160;eor
       2667;2020081404;   10;   1.1; 140;eor
       2667;2020081405;   10;   1.5; 100;eor
       2667;2020081406;   10;   1.4; 140;eor
       2667;2020081407;   10;   1.2; 150;eor
       2667;2020081408;   10;   1.5; 200;eor
       2667;2020081409;   10;   2.2; 170;eor
       2667;2020081410;   10;   3.5; 180;eor
       2667;2020081411;   10;   4.7; 190;eor
       2667;2020081412;   10;   3.7; 160;eor
       2667;2020081413;   10;   3.2; 150;eor
       2667;2020081414;   10;   2.9; 110;eor
       2667;2020081415;   10;   3.1; 120;eor
       2667;2020081416;   10;   2.3; 140;eor
       2667;2020081417;   10;   3.4; 160;eor
       2667;2020081418;   10;   1.7; 170;eor
       2667;2020081419;   10;   2.0;  90;eor
       2667;2020081420;   10;   6.1; 320;eor
       2667;2020081421;   10;   4.4;  50;eor
       2667;2020081422;   10;   2.7;  90;eor
       2667;2020081423;   10;   1.2; 200;eor
       2667;2020081500;   10;   1.1; 150;eor
       2667;2020081501;   10;   1.6; 100;eor
       2667;2020081502;   10;   1.9;  90;eor
       2667;2020081503;   10;   2.2; 110;eor
       2667;2020081504;   10;   1.5; 130;eor
       2667;2020081505;   10;   1.2; 140;eor
       2667;2020081506;   10;   1.1; 140;eor
       2667;2020081507;   10;   1.1; 130;eor
       2667;2020081508;   10;   0.8; 120;eor
       2667;2020081509;   10;   1.3; 340;eor
       2667;2020081510;   10;   1.3; 340;eor
       2667;2020081511;   10;   1.6;  10;eor
       2667;2020081512;   10;   1.6; 360;eor
       2667;2020081513;   10;   4.6;  60;eor
       2667;2020081514;   10;   4.6;  80;eor
       2667;2020081515;   10;   3.2;  90;eor
       2667;2020081516;   10;   3.6;  30;eor
       2667;2020081517;   10;   3.7; 340;eor
       2667;2020081518;   10;   2.6; 330;eor
       2667;2020081519;   10;   1.5; 330;eor
       2667;2020081520;   10;   2.1; 330;eor
       2667;2020081521;   10;   1.2; 340;eor
       2667;2020081522;   10;   1.6; 130;eor
       2667;2020081523;   10;   1.4; 180;eor
       2667;2020081600;   10;   1.6; 120;eor
       2667;2020081601;   10;   1.9; 120;eor
       2667;2020081602;   10;   1.3; 130;eor
       2667;2020081603;   10;   1.4; 130;eor
       2667;2020081604;   10;   1.7; 110;eor
       2667;2020081605;   10;   1.5; 130;eor
       2667;2020081606;   10;   1.8; 120;eor
       2667;2020081607;   10;   1.8; 140;eor
       2667;2020081608;   10;   2.4; 140;eor
       2667;2020081609;   10;   2.8; 130;eor
       2667;2020081610;   10;   2.4; 130;eor
       2667;2020081611;   10;   3.4; 120;eor
       2667;2020081612;   10;   3.8; 120;eor
       2667;2020081613;   10;   3.8; 120;eor
       2667;2020081614;   10;   3.9; 130;eor
       2667;2020081615;   10;   3.3; 140;eor
       2667;2020081616;   10;   3.3; 230;eor
       2667;2020081617;   10;   5.8; 150;eor
       2667;2020081618;   10;   2.7; 170;eor
       2667;2020081619;   10;   1.9; 100;eor
       2667;2020081620;   10;   2.6; 120;eor
       2667;2020081621;   10;   1.6; 330;eor
       2667;2020081622;   10;   1.8;  80;eor
       2667;2020081623;   10;   1.9; 180;eor
       2667;2020081700;   10;   3.9;  80;eor
       2667;2020081701;   10;   1.7; 150;eor
       2667;2020081702;   10;   0.9; 160;eor
       2667;2020081703;   10;   2.3; 160;eor
       2667;2020081704;   10;   1.8; 150;eor
       2667;2020081705;   10;   1.9;  90;eor
       2667;2020081706;   10;   1.6; 110;eor
       2667;2020081707;   10;   1.9; 130;eor
       2667;2020081708;   10;   2.7; 120;eor
       2667;2020081709;   10;   2.3; 160;eor
       2667;2020081710;   10;   2.2; 150;eor
       2667;2020081711;   10;   2.1; 140;eor
       2667;2020081712;   10;   1.7; 100;eor
       2667;2020081713;   10;   1.3; 160;eor
       2667;2020081714;   10;   2.3; 130;eor
       2667;2020081715;   10;   3.9; 130;eor
       2667;2020081716;   10;   2.1; 130;eor
       2667;2020081717;   10;   2.5; 120;eor
       2667;2020081718;   10;   2.4; 150;eor
       2667;2020081719;   10;   3.0; 290;eor
       2667;2020081720;   10;   2.3; 360;eor
       2667;2020081721;   10;   1.4; 140;eor
       2667;2020081722;   10;   1.8; 110;eor
       2667;2020081723;   10;   1.7; 120;eor
       2667;2020081800;   10;   1.8; 190;eor
       2667;2020081801;   10;   1.8; 190;eor
       2667;2020081802;   10;   0.8; 140;eor
       2667;2020081803;   10;   1.2; 140;eor
       2667;2020081804;   10;   2.5; 210;eor
       2667;2020081805;   10;   1.6; 150;eor
       2667;2020081806;   10;   1.3; 160;eor
       2667;2020081807;   10;   1.7; 230;eor
       2667;2020081808;   10;   1.7; 280;eor
       2667;2020081809;   10;   2.6; 290;eor
       2667;2020081810;   10;   2.3; 280;eor
       2667;2020081811;   10;   3.2; 260;eor
       2667;2020081812;   10;   3.3; 280;eor
       2667;2020081813;   10;   2.5; 280;eor
       2667;2020081814;   10;   2.2; 300;eor
       2667;2020081815;   10;   2.9; 190;eor
       2667;2020081816;   10;   5.9; 160;eor
       2667;2020081817;   10;   3.3; 100;eor
       2667;2020081818;   10;   2.4; 230;eor
       2667;2020081819;   10;   2.1;  90;eor
       2667;2020081820;   10;   1.8; 120;eor
       2667;2020081821;   10;   1.8; 130;eor
       2667;2020081822;   10;   1.9; 120;eor
       2667;2020081823;   10;   2.7; 120;eor
       2667;2020081900;   10;   1.9; 110;eor
       2667;2020081901;   10;   1.8; 110;eor
       2667;2020081902;   10;   1.8; 120;eor
       2667;2020081903;   10;   2.0; 120;eor
       2667;2020081904;   10;   1.9; 120;eor
       2667;2020081905;   10;   2.1; 120;eor
       2667;2020081906;   10;   2.1; 110;eor
       2667;2020081907;   10;   2.6; 120;eor
       2667;2020081908;   10;   2.9; 130;eor
       2667;2020081909;   10;   3.0; 120;eor
       2667;2020081910;   10;   2.9; 120;eor
